filename,barredcoral snake,boies keelback,dog-toothed cat snake,gervais worm snake,gunthers philippine shrub snake,king cobra,luzon bronzeback treesnake,luzon dwarf snake,mullers wolf snake,north ph temple pitviper,paradise tree snake
0044-06_jpg.rf.db1b489b56178ada235646b632a01d58.jpg,0,0,0,0,0,0,0,0,0,1,0
0011-03_jpg.rf.9fd4ab16f8e28568487356c42ff6d0ab.jpg,0,0,1,0,0,0,0,0,0,0,0
0025-07_jpg.rf.ac4722a48edbfbb8f2086d203a70b1c9.jpg,0,0,0,0,0,0,0,0,0,0,1
0020-01_jpg.rf.a54856f8f35c410fc3bb7b47b0742b2f.jpg,0,0,0,0,0,0,0,0,0,1,0
0025-03_jpg.rf.0aaa3ba08583ec365b77dbf3eec2fbac.jpg,0,0,0,0,0,1,0,0,0,0,0
0009-04_jpg.rf.098f26f3586fa3ec5523f4e79773cf0b.jpg,0,0,0,0,1,0,0,0,0,0,0
0045-03_jpg.rf.cc44e817120e515f0ce0459cb0750e48.jpg,0,0,0,0,0,0,0,0,0,1,0
0247-06_jpg.rf.107b69041198ec113b129d08b2a922ea.jpg,0,0,0,0,0,1,0,0,0,0,0
0046-00_jpg.rf.0f2a8f9bcfb6f5b81653f842b71f592f.jpg,0,0,0,0,0,0,0,0,0,1,0
0231-05_jpg.rf.b20cfef724dc1caedf4c332efeaa814d.jpg,0,0,0,0,0,1,0,0,0,0,0
0018-01_jpg.rf.cb38a299eb3e1c4c22c660d9a6acc2bd.jpg,0,0,0,0,0,0,0,0,0,1,0
0231-03_jpg.rf.fcccacb5d2d852b7f8ed6d449d1fcea5.jpg,0,0,0,0,0,1,0,0,0,0,0
0338-03_jpg.rf.21f59c1a59faf2250d8e95d64ab9bc9c.jpg,0,0,0,0,0,1,0,0,0,0,0
0017-02_jpg.rf.11faf44e5afaa26d38cc2bae1529e3f3.jpg,0,0,0,0,0,0,0,0,0,1,0
0014-00_jpg.rf.d162300ea07758a5ec5b9267cc966df3.jpg,0,0,0,1,0,0,0,0,0,0,0
0138-00_jpg.rf.ed0c0adb198a7768700ff512dd83a61d.jpg,0,0,0,0,0,1,0,0,0,0,0
0139-05_jpg.rf.33a1754dabb6424f2a4022512eb4fed8.jpg,0,0,0,0,0,1,0,0,0,0,0
0231-08_jpg.rf.408bb603183754dd47a37a97e48c796e.jpg,0,0,0,0,0,1,0,0,0,0,0
0018-03_jpg.rf.01356dd08c64901779fad2a948640bc6.jpg,0,0,0,0,0,0,0,0,0,1,0
0031-01_jpg.rf.8b50f91ad180831b46dae53f1ee0f444.jpg,0,0,1,0,0,0,0,0,0,0,0
0120-08_jpg.rf.6b82ce44550c39f0a5d128a3f40b2f48.jpg,0,0,0,0,0,0,0,0,0,0,1
0029-04_jpg.rf.ee31bbfbba1d8125ba2c3e87bac081ce.jpg,0,0,0,0,0,0,0,0,0,0,1
0232-01_jpg.rf.1b1f295b956afc67f56d36c13d43296a.jpg,0,0,0,0,0,1,0,0,0,0,0
0018-04_jpg.rf.d03a534a7dd277bcf9a39ca6f4c3f8fb.jpg,0,0,0,0,0,0,0,0,0,1,0
0011-07_jpg.rf.67129d05180a62c64204a0c310abf386.jpg,0,0,1,0,0,0,0,0,0,0,0
0013-08_jpg.rf.26edd62bac8b86dea96dbb8b0ba8ae31.jpg,0,0,0,1,0,0,0,0,0,0,0
0004-01_jpg.rf.3747f9d580ce1c94fb20dea4aff3c3fd.jpg,0,0,0,0,0,0,0,0,1,0,0
0339-00_jpg.rf.509d6833b17930980759223f13345c7c.jpg,0,0,0,0,0,1,0,0,0,0,0
0009-05_jpg.rf.1648169314124ac4a758137e1654179c.jpg,0,0,0,0,0,1,0,0,0,0,0
0120-06_jpg.rf.6097a198a9b79f6af582fd90b4474f6d.jpg,0,0,0,0,0,1,0,0,0,0,0
0028-05_jpg.rf.25d1dd4c8e7aea9f29812889223d29d1.jpg,0,0,0,0,0,0,0,0,0,0,1
0347-08_jpg.rf.4516e348417662ec6ac3359b52fc480f.jpg,0,0,0,0,0,1,0,0,0,0,0
0251-06_jpg.rf.dc082d223b6cc305699e9f03a92f6f0b.jpg,0,0,0,0,0,1,0,0,0,0,0
0231-06_jpg.rf.cbdffe5e484c8046e37b6e60840bb67a.jpg,0,0,0,0,0,1,0,0,0,0,0
0250-07_jpg.rf.7290819079a1479bbb55ebf558c10e29.jpg,0,0,0,0,0,1,0,0,0,0,0
0013-00_jpg.rf.dd7495070bd871bc1567bfa1dad09fbd.jpg,0,0,1,0,0,0,0,0,0,0,0
0047-07_jpg.rf.60a1a0d9e840928180446e49a255aa0f.jpg,0,0,0,0,0,0,0,0,0,1,0
0050-07_jpg.rf.6418f3aeb059cea7cded0fff85764694.jpg,0,0,0,0,0,0,0,0,0,1,0
0011-04_jpg.rf.fb84d7ff804f9e83ab4b41bc19374f68.jpg,0,0,1,0,0,0,0,0,0,0,0
0120-06_jpg.rf.9e579132cf9cfd0d0dc791b5342314bf.jpg,0,0,0,0,0,0,0,0,0,0,1
0120-05_jpg.rf.41450cb74f68a901503d52372f42fe2e.jpg,0,0,0,0,0,1,0,0,0,0,0
0019-03_jpg.rf.61c35052cd48dd89dc43cb60d0a931d6.jpg,0,0,0,0,0,0,0,0,0,1,0
0001-04_jpg.rf.854b70ade2a5c095eaf527684ac3dc58.jpg,0,1,0,0,0,0,0,0,0,0,0
0033-07_jpg.rf.400e9587396eae4719a3c0499e569df3.jpg,0,0,1,0,0,0,0,0,0,0,0
0233-00_jpg.rf.584ac7dff1625e6b55ccdedd363debf3.jpg,0,0,0,0,0,1,0,0,0,0,0
0052-05_jpg.rf.5c5bc56a48990b14bd65391be3d590da.jpg,0,0,0,0,0,0,0,0,0,1,0
0249-08_jpg.rf.640af717233d24c11395531d905df0d6.jpg,0,0,0,0,0,1,0,0,0,0,0
0003-06_jpg.rf.df820a400492faa41b0d065a138b37d6.jpg,0,1,0,0,0,0,0,0,0,0,0
0248-01_jpg.rf.ccea4e6f421c6ff83ecff7e6c55a8484.jpg,0,0,0,0,0,1,0,0,0,0,0
0001-05_jpg.rf.3f8b4dd1adc10c4174a48cee91416dc5.jpg,0,0,0,0,0,0,0,0,1,0,0
0138-02_jpg.rf.7195ae30b0ea0d06fdf8a996fea200fe.jpg,0,0,0,0,0,0,0,0,0,0,1
0121-05_jpg.rf.80d01cf0344121f6961d77605bf05c05.jpg,0,0,0,0,0,0,0,0,0,0,1
0020-02_jpg.rf.6abd31167fcbed8eb8bc631b0c4a3da0.jpg,0,0,0,0,0,0,0,0,0,1,0
0010-02_jpg.rf.c4ff6ffa98a1c5b115c062cab3470adc.jpg,0,0,0,0,1,0,0,0,0,0,0
0004-03_jpg.rf.dadd46cce5a4727f771c6490bf27ef20.jpg,1,0,0,0,0,0,0,0,0,0,0
0027-04_jpg.rf.e2b1e08d78870ffd02daf7dc64266749.jpg,0,0,0,0,0,0,0,0,0,0,1
0139-02_jpg.rf.2f59782745aef63195fa3ba6a1fcbf48.jpg,0,0,0,0,0,0,0,0,0,0,0
0139-00_jpg.rf.e2f902b376fea4653968128ba2831596.jpg,0,0,0,0,0,0,0,0,0,0,1
0350-02_jpg.rf.b17ea575114719ad372a3b4becf89274.jpg,0,0,0,0,0,1,0,0,0,0,0
0232-06_jpg.rf.4c3e533c67d1e1b094efd001d45b66c3.jpg,0,0,0,0,0,1,0,0,0,0,0
0028-01_jpg.rf.71734e0f9367534d6f3c97753cb4941a.jpg,0,0,0,0,0,0,0,0,0,0,1
0121-03_jpg.rf.5e932f35239530823a8b32354708b9d5.jpg,0,0,0,0,0,1,0,0,0,0,0
0049-07_jpg.rf.5bd046350dc0f2824809789cb3a61f11.jpg,0,0,0,0,0,0,0,0,0,1,0
0010-07_jpg.rf.2f75bfd86183f262fd2625cf253a4ad3.jpg,0,0,0,0,1,0,0,0,0,0,0
0004-00_jpg.rf.c9b4106e02291c096fd4fa0aa821e421.jpg,0,0,0,0,0,0,0,0,1,0,0
0028-00_jpg.rf.053653e90a0b58aa718d154d819463ef.jpg,0,0,0,0,0,0,0,0,0,0,1
0020-03_jpg.rf.ee17a7ac05a8a328219ab242cd373c14.jpg,0,0,0,0,0,0,0,0,0,1,0
0027-07_jpg.rf.b4475ae9e3d1664f36f86c2b7b97c025.jpg,0,0,0,0,0,0,0,0,0,0,1
0138-03_jpg.rf.b1911c645db74da0a1ff541ba3c266b3.jpg,0,0,0,0,0,1,0,0,0,0,0
0051-04_jpg.rf.187ead8d39dc2e092c9b949397ddfeb5.jpg,0,0,0,0,0,0,0,0,0,1,0
0049-05_jpg.rf.8d1e14222a51f274ea256b33ed5b23a4.jpg,0,0,0,0,0,0,0,0,0,1,0
0027-02_jpg.rf.7e7d9cb93ceaed030f5e83847c78ee02.jpg,0,0,0,0,0,1,0,0,0,0,0
0139-08_jpg.rf.dedaba0ab97ba064d843975a72f096c2.jpg,0,0,0,0,0,1,0,0,0,0,0
0027-06_jpg.rf.70c51db2eb8e40d0dc87baf98a5a5646.jpg,0,0,0,0,0,0,0,0,0,0,1
0017-00_jpg.rf.1c5364fcc0febd7edb0aff31ebfa8e9a.jpg,0,0,0,1,0,0,0,0,0,0,0
0138-08_jpg.rf.dfebcf162bcb115e92a726488db7bc66.jpg,0,0,0,0,0,1,0,0,0,0,0
0050-01_jpg.rf.63166aa5c4f267e51e4306de8bf4c49b.jpg,0,0,0,0,0,0,0,0,0,1,0
0251-02_jpg.rf.1005420ac7dbf77552e04c35a0400889.jpg,0,0,0,0,0,1,0,0,0,0,0
0028-08_jpg.rf.99b5cd54f06dd0fc8d4311e643cd60da.jpg,0,0,0,0,0,0,0,0,0,0,1
0015-05_jpg.rf.32afdfe315f32786f54023554eeee181.jpg,0,0,0,1,0,0,0,0,0,0,0
0028-04_jpg.rf.c1b8aa2852960fa9ec0740d0615787a8.jpg,0,0,0,0,0,1,0,0,0,0,0
0016-00_jpg.rf.e9d8735da95f0728de417fc47bd83d2b.jpg,0,0,0,1,0,0,0,0,0,0,0
0143-08_jpg.rf.79972848fe54f5ec4f895564296695c4.jpg,0,0,0,0,0,0,0,0,0,0,1
0140-03_jpg.rf.0ea7a56fc3e1bafd91a0015193f8ad7f.jpg,0,0,0,0,0,1,0,0,0,0,0
0017-08_jpg.rf.a2557b162b5531542971def188cdc9d3.jpg,0,0,0,1,0,0,0,0,0,0,0
0349-04_jpg.rf.918f0d77f7b07452c16a30c4b891b62b.jpg,0,0,0,0,0,1,0,0,0,0,0
0141-02_jpg.rf.65d4f44881a011381b869c078eb72e0f.jpg,0,0,0,0,0,0,0,0,0,0,1
0179-03_jpg.rf.be8fafe5ce82f9ce86313fb9052dac96.jpg,0,0,0,0,0,0,0,0,0,1,0
0141-07_jpg.rf.6fba34146a4431bca30c0be768048fca.jpg,0,0,0,0,0,0,0,0,0,0,1
0030-05_jpg.rf.600529fa1657366dd7023a302c9e16c0.jpg,0,0,0,0,0,0,0,0,0,0,1
0011-03_jpg.rf.b3e73cef1f6c79c29742e029acc40744.jpg,0,0,0,0,1,0,0,0,0,0,0
0052-00_jpg.rf.138edd7e9b4917b3056d54f9187e4a8f.jpg,0,0,0,0,0,0,0,0,0,1,0
0251-00_jpg.rf.99e076dd793430fdf70889fa73113d78.jpg,0,0,0,0,0,1,0,0,0,0,0
0017-03_jpg.rf.0e4c73d1f03421ac89db9ca4c43d6c3a.jpg,0,0,0,1,0,0,0,0,0,0,0
0078-00_jpg.rf.5f1e257e1b8444f18ab67803e41a0c84.jpg,0,0,0,0,0,0,0,0,0,0,1
0099-07_jpg.rf.0ede30b8e00fa18a28bb494740a34c7a.jpg,0,0,0,0,0,1,0,0,0,0,0
0179-06_jpg.rf.124eae3cd02cf8c402ff22e9810fdb88.jpg,0,0,0,0,0,0,0,0,0,1,0
0053-05_jpg.rf.6da145f9d993524b8b668002e1fc2a68.jpg,0,0,0,0,0,0,0,0,0,1,0
0095-04_jpg.rf.d8e98e6963f5581c5a2b49dbe3261208.jpg,0,0,1,0,0,0,0,0,0,0,0
0254-03_jpg.rf.bdbf0420daea0978c2fcd0fb408b9b2a.jpg,0,0,0,0,0,1,0,0,0,0,0
0076-03_jpg.rf.a00f440afb58a22cca2f344739eead50.jpg,0,0,0,0,0,1,0,0,0,0,0
0028-04_jpg.rf.12062d3f05732f41f2c4d42033694538.jpg,1,0,0,0,0,0,0,0,0,0,0
0095-05_jpg.rf.a7517f1109d5ca1c7ddf1afb98612ca5.jpg,0,0,1,0,0,0,0,0,0,0,0
0032-08_jpg.rf.64b1683b0cf89a3f0adfb59d0762f075.jpg,0,0,0,0,0,0,0,0,0,0,1
0142-08_jpg.rf.99fcef2a531e1fd794c198165a866bee.jpg,0,0,0,0,0,0,0,0,0,0,1
0058-01_jpg.rf.f69ca9609aff410229bc6377ead7b83f.jpg,0,0,0,0,0,0,0,0,0,1,0
0029-06_jpg.rf.640eae9c7574d58e8e4f86f8be2500a9.jpg,0,0,0,0,0,0,0,0,0,0,1
0252-06_jpg.rf.b34712dc2891bd6444d53cc992a7c582.jpg,0,0,0,0,0,1,0,0,0,0,0
0038-07_jpg.rf.7798b471df29d79a6c1c59c335cf16b2.jpg,0,0,1,0,0,0,0,0,0,0,0
0349-06_jpg.rf.47ff64ae04a6561f9e6b205a229388d6.jpg,0,0,0,0,0,1,0,0,0,0,0
0055-06_jpg.rf.f148ac661a39d9904061b6c5749f30d5.jpg,0,0,0,0,0,0,0,0,0,1,0
0142-00_jpg.rf.bfa8ca649e76412317d62aa61d382c37.jpg,0,0,0,0,0,0,0,0,0,0,1
0029-01_jpg.rf.dfdf3841fc70aab5458783000de34f53.jpg,0,0,0,0,0,0,0,0,0,0,1
0055-00_jpg.rf.4d78eb1dd87ab00964b3abd7587647d2.jpg,0,0,0,1,0,0,0,0,0,0,0
0194-08_jpg.rf.ddfeec4162255b3b5daede57b34314ca.jpg,0,0,0,0,0,1,0,0,0,0,0
0007-04_jpg.rf.6cc93ca2a44db14cd2b416be081c07d9.jpg,0,0,0,0,0,0,0,1,0,0,0
0039-03_jpg.rf.da0b10d789d76ae328aa59ff12cc8da4.jpg,0,0,1,0,0,0,0,0,0,0,0
0138-08_jpg.rf.bc671e64755f1195c154cafb78555d71.jpg,0,0,0,0,0,0,0,0,0,1,0
0350-04_jpg.rf.c60b1d066afe7989268a4a326c73892f.jpg,0,0,0,0,0,1,0,0,0,0,0
0039-04_jpg.rf.07951f3be7b4d90765c96a90f3f4411c.jpg,0,0,1,0,0,0,0,0,0,0,0
0139-01_jpg.rf.03ebef053804bb2071c56272437f9820.jpg,0,0,0,0,0,0,0,0,0,1,0
0253-02_jpg.rf.62dc667ab3454f9ea2747fc065c49cee.jpg,0,0,0,0,0,1,0,0,0,0,0
0032-06_jpg.rf.e6678a7d0afe5124e91f5392fa3501f6.jpg,0,0,0,0,0,0,0,0,0,0,1
0255-02_jpg.rf.8f46258d0fe06eaa18439bf2eb33d993.jpg,0,0,0,0,0,1,0,0,0,0,0
0189-00_jpg.rf.d8ba9af35006b3c01645c90f96be743b.jpg,0,0,0,0,0,1,0,0,0,0,0
0054-08_jpg.rf.54f997e182e350faacd364cf0e56ea09.jpg,0,0,0,0,0,0,0,0,0,1,0
0031-08_jpg.rf.8a6fe59098e0c21e59db924ed133849f.jpg,0,0,0,0,0,0,0,0,0,0,1
0038-01_jpg.rf.dcf3dcc02d816ed1eb847373196b46bf.jpg,0,0,1,0,0,0,0,0,0,0,0
0007-01_jpg.rf.beda3c0d4e56a723e607561c1516817d.jpg,0,0,0,0,0,0,0,1,0,0,0
0350-06_jpg.rf.0f5d62b30591072ebda59ccfb793543a.jpg,0,0,0,0,0,1,0,0,0,0,0
0040-00_jpg.rf.cfcd524cb93ce0aaab2da7ca2adc9e82.jpg,0,0,1,0,0,0,0,0,0,0,0
0144-03_jpg.rf.4d2723888a607fdf5a463d745ee3a970.jpg,0,0,0,0,0,0,0,0,0,0,1
0011-02_jpg.rf.5b4d21911a2074728f5059f97a90c55d.jpg,0,0,0,0,0,0,0,0,1,0,0
0056-08_jpg.rf.334ac49970823522373b33de0f3fc3da.jpg,0,0,0,0,0,0,0,0,0,1,0
0037-08_jpg.rf.8a426a07d28aa548f847bb2edd8e46e5.jpg,0,0,1,0,0,0,0,0,0,0,0
0148-08_jpg.rf.6fd31df1f2becf7085ab3150456a38be.jpg,0,0,0,0,0,0,0,0,0,1,0
0040-07_jpg.rf.31c09ff535910c607e83b698cfcbe158.jpg,0,0,1,0,0,0,0,0,0,0,0
0057-02_jpg.rf.978582750ce46c14a68c7d700a51d48b.jpg,0,0,0,0,0,0,0,0,0,1,0
0189-02_jpg.rf.9731012df04120e5d0153cac86ef2cbf.jpg,0,0,0,0,0,1,0,0,0,0,0
0375-04_jpg.rf.21b3125e3404f38b3b980a88c65ddea0.jpg,0,0,0,0,0,1,0,0,0,0,0
0212-04_jpg.rf.8a30fd0ea8389f04902b71e86185e54a.jpg,0,0,0,0,0,0,0,0,0,0,1
0122-04_jpg.rf.311255fb52a2e2ad94c76c751071e897.jpg,0,0,1,0,0,0,0,0,0,0,0
0011-07_jpg.rf.9fdc5e6ebcefdd8099d3ac3514216a50.jpg,0,0,0,0,1,0,0,0,0,0,0
0179-00_jpg.rf.ff8a75079238eb2e6133767ca7992b35.jpg,0,0,0,0,0,0,0,0,0,1,0
0212-04_jpg.rf.0cd239e99d693337c74e874c31b98828.jpg,0,0,0,0,0,1,0,0,0,0,0
0055-03_jpg.rf.7df9dcb301543873e55ee7b44eca565c.jpg,0,0,0,0,0,0,0,0,0,1,0
0375-03_jpg.rf.9c900bc843a7700afa2d7076bafcfd30.jpg,0,0,0,0,0,1,0,0,0,0,0
0212-00_jpg.rf.a9262f8c2ab4ad5f84979a0f21414ff6.jpg,0,0,0,0,0,1,0,0,0,0,0
0095-02_jpg.rf.05812d1eaad2317d4eda024abfbf6575.jpg,0,0,1,0,0,0,0,0,0,0,0
0211-03_jpg.rf.27166e6eb60ff4cf25ef3a8ee55fcc30.jpg,0,0,0,0,0,1,0,0,0,0,0
0030-06_jpg.rf.11a99e69be4bc77ffddc93274bcd40c0.jpg,0,0,0,0,0,0,0,0,0,0,1
0052-03_jpg.rf.091ad83f7b9a397dd491fb2fe71a74d3.jpg,0,0,1,0,0,0,0,0,0,0,0
0345-05_jpg.rf.cd170f1d67cb2bf4eb375d1b8eb195b0.jpg,0,0,0,0,0,1,0,0,0,0,0
0278-02_jpg.rf.927a3ff1622e44816ad5a569dfded7a3.jpg,0,0,0,0,0,1,0,0,0,0,0
0170-08_jpg.rf.49e25124ebe9e04861fb2da7bb8402eb.jpg,0,0,0,0,0,0,0,0,0,1,0
0180-03_jpg.rf.6d627c955e565893a16ce551c2976c6e.jpg,0,0,0,0,0,1,0,0,0,0,0
0222-08_jpg.rf.f40fbea182f0475a71402974ec6d06a2.jpg,0,0,0,0,0,1,0,0,0,0,0
0189-08_jpg.rf.34d1a6cfdeb2578bba1accc30671f9e0.jpg,0,0,0,0,0,0,0,0,0,1,0
0029-04_jpg.rf.d8e66cefec730a6c35aefe390606df7b.jpg,0,0,0,0,0,1,0,0,0,0,0
0117-04_jpg.rf.6581e4f3664c5e1c3ed3038efe961b45.jpg,0,0,0,0,0,0,0,0,0,1,0
0344-06_jpg.rf.4609cf1de2fcdea20a0426f2e635f5de.jpg,0,0,0,0,0,1,0,0,0,0,0
0078-05_jpg.rf.d6fb1448ea87e508380cd40cedfe9b91.jpg,0,0,0,0,0,0,0,0,0,1,0
0025-08_jpg.rf.efea6455aa2decfcdb1f409df5bd6eab.jpg,0,0,0,0,0,0,0,0,0,1,0
0022-08_jpg.rf.d48da7b82db86c58cca91643f61485ad.jpg,0,0,0,0,1,0,0,0,0,0,0
0308-03_jpg.rf.1ac2ff570e41601f7eecf2da76a03f45.jpg,0,0,0,0,0,1,0,0,0,0,0
0082-03_jpg.rf.453284e4b0f01d67a742ee9344d4f6ac.jpg,0,0,0,0,0,0,0,0,0,1,0
0010-06_jpg.rf.f546f7014fb77c75dd0ca53a7b2f976f.jpg,1,0,0,0,0,0,0,0,0,0,0
0306-01_jpg.rf.dc73e59df088426398876c990fae886b.jpg,0,0,0,0,0,1,0,0,0,0,0
0044-08_jpg.rf.84a06cd82c057527343341ff06ec9152.jpg,0,0,0,0,0,1,0,0,0,0,0
0120-01_jpg.rf.942e0dfce77ca00668411763d94fb75e.jpg,0,0,0,0,0,0,0,0,0,1,0
0067-00_jpg.rf.260ead3574a201a9e89cf546e48d25f9.jpg,0,0,0,0,0,0,0,0,0,1,0
0008-01_jpg.rf.86959ca7be13d1d867da46f8533f9571.jpg,0,0,0,1,0,0,0,0,0,0,0
0008-01_jpg.rf.680613ea2dd83cd7add1b7a4c0de9617.jpg,0,1,0,0,0,0,0,0,0,0,0
0208-03_jpg.rf.4663938b399a7646f629adf192b0f283.jpg,0,0,0,0,0,0,0,0,0,0,1
0085-08_jpg.rf.fe0f253cc9bea1e0559504f160296949.jpg,0,0,0,0,0,0,0,0,0,1,0
0023-02_jpg.rf.30479d0d2abdbdd6cffa39eccb519f67.jpg,0,0,0,0,0,1,0,0,0,0,0
0362-01_jpg.rf.5452193138f322d3db1e1a64d2209333.jpg,0,0,0,0,0,1,0,0,0,0,0
0072-00_jpg.rf.6d5a37083c2cbf11f78295c0fa6d84a3.jpg,0,0,1,0,0,0,0,0,0,0,0
0190-01_jpg.rf.208dd9cfe38913f5edcba3975b8bcff5.jpg,0,0,0,0,0,0,0,0,0,0,1
0040-06_jpg.rf.0be4fbc8c1684fdfb49d63713d847066.jpg,0,0,0,0,0,0,0,0,0,1,0
0349-07_jpg.rf.2e01045dccc67bdd5334eb9f772434d9.jpg,0,0,0,0,0,1,0,0,0,0,0
0089-06_jpg.rf.e3ad441a5a11ba9cb7a7011ab882bdc3.jpg,0,0,1,0,0,0,0,0,0,0,0
0003-06_jpg.rf.fb38c7475d8c160f9996dfa23a0c70bb.jpg,0,0,0,0,0,0,0,0,0,0,1
